ps -aux 
ls -ltr
USER       PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root         1  0.0  0.0 194180  5384 ?        Ss   Jan20   0:39 /usr/lib/system
root         2  0.0  0.0      0     0 ?        S    Jan20   0:00 [kthreadd]
root         3  0.0  0.0      0     0 ?        S    Jan20   0:11 [ksoftirqd/0]
root         5  0.0  0.0      0     0 ?        S<   Jan20   0:00 [kworker/0:0H]
root         7  0.0  0.0      0     0 ?        S    Jan20   0:00 [migration/0]
root         8  0.0  0.0      0     0 ?        S    Jan20   0:00 [rcu_bh]
root         9  0.0  0.0      0     0 ?        S    Jan20   3:32 [rcu_sched]
root        10  0.0  0.0      0     0 ?        S    Jan20   0:01 [watchdog/0]
root        11  0.0  0.0      0     0 ?        S    Jan20   0:01 [watchdog/1]
root        12  0.0  0.0      0     0 ?        S    Jan20   0:01 [migration/1]
root        13  0.0  0.0      0     0 ?        S    Jan20   0:09 [ksoftirqd/1]
root        15  0.0  0.0      0     0 ?        S<   Jan20   0:00 [kworker/1:0H]
root        16  0.0  0.0      0     0 ?        S    Jan20   0:00 [watchdog/2]
root        17  0.0  0.0      0     0 ?        S    Jan20   0:00 [migration/2]
root        18  0.0  0.0      0     0 ?        S    Jan20   0:09 [ksoftirqd/2]
root        20  0.0  0.0      0     0 ?        S<   Jan20   0:00 [kworker/2:0H]
root        21  0.0  0.0      0     0 ?        S    Jan20   0:00 [watchdog/3]
root        22  0.0  0.0      0     0 ?        S    Jan20   0:01 [migration/3]
root        23  0.0  0.0      0     0 ?        S    Jan20   0:10 [ksoftirqd/3]
root        25  0.0  0.0      0     0 ?        S<   Jan20   0:00 [kworker/3:0H]
root        27  0.0  0.0      0     0 ?        S    Jan20   0:00 [kdevtmpfs]
root        28  0.0  0.0      0     0 ?        S<   Jan20   0:00 [netns]
root        29  0.0  0.0      0     0 ?        S    Jan20   0:00 [khungtaskd]
root        30  0.0  0.0      0     0 ?        S<   Jan20   0:00 [writeback]
root        31  0.0  0.0      0     0 ?        S<   Jan20   0:00 [kintegrityd]
root        32  0.0  0.0      0     0 ?        S<   Jan20   0:00 [bioset]
root        33  0.0  0.0      0     0 ?        S<   Jan20   0:00 [kblockd]
root        34  0.0  0.0      0     0 ?        S<   Jan20   0:00 [md]
root        43  0.0  0.0      0     0 ?        S    Jan20   0:13 [kswapd0]
root        44  0.0  0.0      0     0 ?        SN   Jan20   0:00 [ksmd]
root        45  0.0  0.0      0     0 ?        SN   Jan20   0:00 [khugepaged]
root        46  0.0  0.0      0     0 ?        S<   Jan20   0:00 [crypto]
root        54  0.0  0.0      0     0 ?        S<   Jan20   0:00 [kthrotld]
